text,label,kaynak,group_id
utc şart değil sd ın sd ten düşük voltaj toleransları yüksek akım toleransları sıkı elektriksel özelliklere sahip olduğuna inanıyorum nedenle sd cihazı sd cihazı nitelendirilebilir zorunlu değildir sdhc yi resmi destekleyebilmek sdhc logosunu taşıyabilmek sd ın elektriksel özelliklerini karşılaması gerekir sd cihazların başından iyi tasarlandıkları zaten spesifikasyonu karşılamaları mümkündür sd elektrik spesifikasyonlarını karşıladıklarından ayrıca ürün yazılımı yükseltmelerine sahip olduklarından emin test edilmeleri gerekecektir ieg i8g i8s oa o8 temmuz 2oo8,0,huggingface,g_9e026af2be5f0897
john henry haines 2o nisan ia2o houston teksas ta misyoner ailelere doğdu bunun wtf nin yazı ilgisi,0,huggingface,g_bf8dd2c14d417060
zamanda ikinci şansı haketmiyor kızım,0,huggingface,g_00d622d945bf22cc
doğal taşlı takıları sevdiğim neyi seviyorum,0,huggingface,g_29fc6c2bdddd5f59
aşağısı çok sıcak yükseklik korkum yapıcaz işi,0,huggingface,g_5ae8b2310c54bbfe
yaslanan dik yürür selaminaleykum,0,huggingface,g_8133b14fe9b13d1c
yaa cesaret hapı içmiş,0,kaggle,g_0c55767eb517cba4
çıkarsak aralarını yapcaz şapşal,0,kaggle,g_b81b57740618f67a
i ddia geceki galatasaray gördükten gece oo oo dan itibaren 2oi8 2oig süper lig şampiyonluk oranlarını değiştirir,0,huggingface,g_a703bab31569f47e
ahlaksiz adamsın bilir kaç gerillanın kaç mahsun kurdun kaninin akmasinda parmağın vardır,1,huggingface,g_7d0fc2131bc243cd
yürü git la lale önce çocuklara hayvan sevgisi vereceksin çocuklar hayvanları kuyruğundan tutup ağaca asan çocuklar kodugumun cahili hayvanlar insana durduk yere saldırmaz hayvan eziyet görmüştür kendini savunuyordur yada karşıdaki insan köpeğe ters hareket yapmistir,1,huggingface,g_b5de904dd8d4b4f5
namcunun tyra banks yanlarına geldiğinde tuvallette olduğundan fanı olduğu biriyle foto çektirme şansını kaçırdığından bahsediyorlar yungi keşke yanımızda lazımlık olsaydı bişey diyo ashfdgfjhgllşlşii,0,huggingface,g_7fa0bef2e62feeb8
çok aptalsın değil ferrari nin felipe massa yaralandığı doğru şey söylüyorum yoksa hayal gücü,1,huggingface,g_dce30b8da37ff613
uyurken çıkarsaydın keşke kardeş havasızlıktan patlamış,0,kaggle,g_9b3e435744ac9e9d
siktir git paul tibbit spongebob tecavüz anne gülümseme gülümseme stok dönüştürmek parlak olduğunu düşündüm suckish lanet olası inek bok parçası vardır senden nefret ediyorum paul tibbit hasta bükülmüş küçük piçsin umarım aynı zamanda aids hiv alırsın saat içinde ölürsün olduğunu düşünüyorsun lanet peter griffin lanet olası omurga büyütün douchefaggot üzeri si ze i yi bölümler yapmaya başlayin ti ga ag all nick in para şöhret servet lanet verdiği yönetmenler salak tv şovlarında çalışırken çok fazla çatlak içiyorlar nick para istiyor suckass spongebob eps dünyayı kızdırmak hala para kazanmak şey lanet olası saatimde değil umarım nick directv olduğu viacom kapatılır lanet olsun directv ti ga ag,1,huggingface,g_e5cc17db8d9f2eef
hahhahaha gerçek cermen halkları kelt kültürünü çalmaya çalışan oradaki medeniyetlerin latin avrupalılarını soymaya çalışan avrupa nın alt kesimleri emiyorlar,1,huggingface,g_bbc38995ddb9ee0b
git horoz sürtükler emmek wikipedia canı cehenneme ip zaten saat değişir siktir git gitmek cocker cocksuer mohterfuck unlce suckefing gitmek sikme anne kirli küçük göt sikme orospu irade kill konw canlı irade tecavüz yoru kahrolası göt,1,huggingface,g_5f44a4f0944b8f95
sende futboldan anlıyorsan böyle futboly s kym,1,kaggle,g_bab13a482376ffef
kız çıkmış birde kanser hücresi diyor amk ulan aq cahili aç iki tane ilmihal oku karsidakini cahil yobaz gerici goruyorsan ac oku karsidaki cahil yobaz gerici neye inaniyormus gor ogren lan hadi ilmihalde okuma ac iki sayfa meal oku iki kelam birsey öğren,1,huggingface,g_45d084174f00bf0d
endişelenme başka ip adresi almak yönlendirici tonitimi çıkartacağım lanet ibne wikipedaphile geciktirir,1,huggingface,g_5c590dfdde97c0c5
bilirsin bahaneyi hayal satan şahaneyi,0,kaggle,g_23a9a103f4605692
abd merkezli şirketler hakkında finansal bilgi bağımsız sağlayıcı acn nin gerçek cirosu hakkında sert bağımsız rakamlar bulmak zor görünüyor bilgileri bulmak federal kuzey carolina hükümeti web sayfası,0,huggingface,g_389c12dc22c69b0a
bi siktir git godoş ataerkilmiş bunu varya belden bağlamalıyla dövücen jopla değil sanane amk,1,huggingface,g_8d4161fc2e945f0e
hey eleman çıplak f t ğ r a f yollasana merak ediyorum,1,uploaded_2,g_c6aa0cee3ed3210a
aq ingilizleri kaç yıllık medeniyetsiniz abiyi ifade edebileceğimiz kelime yok big brother ı saymıyorum,1,kaggle,g_cfca5d4103597bb0
dava nick aleyhine ilerleyecek yt projesinin yürütüldüğü hala toplum mutabakatı karşılanıyor nick in arkadaşı olduğunuz ani çeşit serseriyle karşılaşmanız mümkündür benimle tarafsız olmadığınız tartışmasız eylemlerde açık şekilde benimle tartıştık rahatsız etmiyor bunun açıkça gösterdiği şey ısırık boobies tüm wikipedia yöneticilerinin asperger cinsiyet sorunları dediğini rahatsız ediyor şimdi insanlar irc şekilde konuştuğunu biliyor,0,huggingface,g_fccbf47a1515418d
meksika dalgası ilk ig8g yılın taraftarların sıkılmasıyla ortaya çıkan görsel şölen desem inanırdınız asılı bayram namazların hocayı dinlemeyen topluluğun rükü yoksa tekbir arasın git gelleriyle oluşmuştur sshhshshsh worldcup bayram,0,kaggle,g_abac607fecb8d9fe
şehit geldiğinde kan ağlarken mecliste pkknın uzantısı hdpliler pkklı teröristlere çocuklarımız diyorsa selahatti n demi rtaş teröri stti r diyoruz,1,huggingface,g_52d7bf20b9805053
hayat alın wiki tam çöp yazmayı bırakın benjet ieoo uçağı,1,huggingface,g_fec40b2ce2b7986f
zaten tutalım demiyorum aq surileri bunun yolu yordamı bellidir basit örnek sınırı açarsın abye giderler bizden çıkarlar almazsada abnin bileceği iş olur,1,huggingface,g_4b81d7cdb265fb74
err err kuralının farkında olup olmadığınızı bilmiyorum iki editörün şeyi kabul etmemesi durumunda son tartışmada mafsalda birbirlerinin gönderilerinde değişiklik yapması durumunda sayıyı aşmayan değişiklikler düzenlemeler yapabileceğini söylüyor yoksa suçlu taraf engellenebilir pov larımızı koruma konusunda ikimiz gayretliyiz hon saflarını eklemeyi öneriyorum yarınlar işler serin şeyler yapacak bununla ilgili büyük anlaşmazlığınız varsa lütfen bildirin 2a saat boyunca başka düzenleme değişiklik yapılmamasını ister,0,huggingface,g_072cf0b4692f5206
si z anne fucker anneden öldün yeterince dedi,1,huggingface,g_a6afeab8f78c74ff
angut herif,1,huggingface,g_23ab18a8ea0abfc1
olalım bakalım efe yüzünden adamlarin sarkisina hayran,0,huggingface,g_8f4ed8b88da71bfd
ia mayıs 2oos oe ao utc,0,huggingface,g_844777ff33bba334
aynen lütfen wp el okuyun,0,huggingface,g_7b82ce9e67bcde36
siktir maç berbat geçti,1,uploaded_2,g_7cae3c5ea3fe1908
tam saçmalık ücretli fahişe hi çbi r şey yok düzineden fazla referans sağladım,1,huggingface,g_200ba38232c40912
engelliler dan biriyle iş yapılmaz zaten,1,uploaded_2,g_b35a454df3051239
internet kesildi kahrolası,1,uploaded_2,g_9a1b06372def043b
aileler köylü miray ajdjd maşallah,0,huggingface,g_6f1fcb146f8102e8
haftanın yedi günü aynı program vardı,0,huggingface,g_b04cf1ee91b20086
katılıyorum ona teklif ver gerekliyse,0,huggingface,g_0d63739960296aea
sap yasağı lanet olsun lanet olsun sap yasağı lanet olsun lanet olsun,1,huggingface,g_64e569803c664baf
amın evladına bak aqq kürdü is ig sezonuna bak gör ananın amını i t herif engelleri kaldırında görün ananızın amını,1,huggingface,g_8851bc61e46ccdb8
sevdiği kız ona abi deyince,0,huggingface,g_1e4492a5ffd0075c
maraş mezar olmadan düşmana gülizar olmaz kalesinde türk bayrağı dalgalanmayan ülkemde cuma namazı kılınmaz diyerek maraş ın fransız işgalinden kurtulması diriliş harekatını başlatan maraş ulu cami imamı rıdvan hoca,1,huggingface,g_bb78da3e48ec277b
hayat sigortası onlarla sikişmeyin uzun yaşamayacaksınız,1,huggingface,g_27ce7f9449f22df9
engellendi bedelini ödüyor şimdi editörler yüzünden konuşma sayfasını herkesten kilitlemek gerekiyordu yıkıcı taciz hoş görülmeyecek,0,huggingface,g_1540fe7bdc28d665
i şte şiaizm dinine iman edenler böyledir sizler iğrenç mahluklara müslüman demeye devam ediyorsunuz isl m olmayan varsa bunlarda zaten boşuna alevi şii rafizi falan deniliyor bunlara ha yahudiler kankileridir türlü hainler kısaca aşure pazar,1,kaggle,g_5fc818ace60dc0cd
günaydın eşit bilimsel ana dil ği tim sloganları arasından spora gidiyorum,0,huggingface,g_cfe6f7a3e290790d
gıcık aldığım herkese sesleniyorum i nşallah sevdiğiniz varsa tiktok videoları çeker,0,kaggle,g_419ada4c9c858042
ahmet ekipteki tam sensin utan kendinden,1,uploaded_2,g_c058b011d2bbb06b
hesaplarin parodi olmasi mesele değil adam komunist atatürk ün nefret ettiği ideoloji fox tv atatürk çü olup hemde adama günde saatini ayiriyor burada çelişki canli yayinida bari atatürk ün bomba attigi dersimden yapsalardi,1,huggingface,g_f62eb9a01c17abd0
merhaba özelden birşey sorabilir miyim imza,0,huggingface,g_ecb323cadac11b1f
okulda penis yapmak,1,huggingface,g_ae2fba4903bfbfd0
kural in açık ihlali günah cezalandırılmalısın,1,huggingface,g_765cb18eb999e347
kızmaya devam uçmuyor balığa yüzmüyor kuşa,0,kaggle,g_190eca6ea0753c98
devlet açilim yapti istenilen sonuc vermedi elbette uzucu olaylar geregini yapildi suan profilinde ataturk resmi peki dedinmi partine kemalin generali yazarsiniz it suruleri diyenlerle ayni ittifakda yer alirken yoksa pkknin gizli saksakcisimisin,1,huggingface,g_1760281f697a2a8a
zihinsel engelli olduğunu söyledim hakaret kullanıyorum demedim bunu çıkaran olmuşsun zihinsel engelli olduğu konusunda hala arkasındayım aq ergeni d,1,kaggle,g_139638ad1e32e90a
hainin kardeşi değiliz defol git başka kapıya,1,huggingface,g_988defcf70820213
yaş gözden aksa gönülden gelir,0,huggingface,g_9fdaa67c7258cfd0
havladığınıza dikkat edin mesala milyonların sevgilisi olmasın mesala hakkın rahmetine kavuşmuş insanları boş emellerinize alet etmeyin kemalsunalhalktır,1,kaggle,g_93af14458ddbb93d
uzun savaş afganistan amerikan tarihinin uzun savaşı olabilir burada bok 2o yıl sürdü diyor igss igts i sa bunun açıklaması,1,huggingface,g_6117fae68da5cb73
aşağı yukarı çekiştiriyorsunuz değil anlayanlar çalıştım gözümde insan üç bin kişiye değer sayısız kalabalık tek kişi etmez heraklitos not ioget savunduğunuz şeyi bilmiyorsunuz neyin devletini kuruyorsunuz gerçek kürtlerle aynı şehirde yaşıyorum derdi yok türkiyeyi çok seviyor ermeni tohumu değil gerçek kürtler off aigta trabzonsporun hücum hattı gerçekten kuvvetli basit hatalar yapmazsa şampiyonluğun güçlü adaylarından olur not 28oo8 son yılların ataması 2oit ye yapıldı 2obin mücadele ettiğimiz atama 2oi8 verildi yeni yapılacak atama 2oitler atanamayacak ao binin 2o bini 2oit kpssyle yapılmalıdır sn bakanım iat not 2osst galerimi buraya dökesim twitter girince kanser olup çıkmak istemiyorum not iggo basta atatürkün peygamber efendimizin babasi babam buyukbabam amcam dayım ferat abi uzere gelmis gecmis tum babalarin babalargunyuby kutlarim not 28oia mental fiziksel yoğun bakımdayım not etigo keşke bana bişey böle merak etse bişey olmasa not 28aig kazandırdı derken devletin cengizin cebimizdeki parayı alması kazandırma oluyor not 2gtgg peki yozgarth ın haberi not 22oga bilmiyorum uzaktan h lde cam sindirerek not ioigo bakara suresinin kaçıncı ayeti böyle diyor adamları kötülemek dini kötülemeyin not e8ogi yalnızca düşünmediğim savunduğunu savunmadığım sene arayan adamlar aramadı sormadı vay be batsın siyasetiniz not i88a kötüysem düşkünsem not 2gsie garipsediniz böyle binlercesi not 2aggt gorunmeyen adam agahahauahsudbah guzel espriydi ay olcem not aiso8 ablam tweeter mötüyle,1,huggingface,g_323c1f2566f02c1d
listeyireisyapsın işin başından aşkın biliyoruz sağlam karakterler görmek istiyoruz,0,kaggle,g_87ca5cf469f7b193
abdullah öcalan a sempati duyan yüzbinlerce insan chp ye oy verecek gerçek bunu yanlışta bulmuyorum oylarını alip yokmuş yapmak sığırlıktan öte,1,kaggle,g_e856e550dfb559a7
olm uzmanım uzmanıyım bilmiyorum puahahhaha,0,kaggle,g_81b68fcbb2aac098
tabağını etle kızartmayla doldurmuş koduğumun ingilizi rusu masada bi yokum bidon götlüler anlarsınız zeytinyağlı fasulyeden,1,huggingface,g_76ec3ddb2effe5ea
emlakveemlakyönetimi mezunları bölümün tanıtımı ilgili büyük mücadele verdik kadrolarn liyakata dayalı olmasnı istiyor milliemlak genel müdürlüğünden istihdam bekliyoruzz,0,kaggle,g_612234cd0114af19
anan doğurmamış sıçmış sıçmışta gebermiyorsun bunun çoçuğu,1,huggingface,g_457b72cb1d1bd82c
ha ha ha ha ha ha,1,huggingface,g_6b51d0d481e8ac9e
redirect tartışma diamonds gökyüzünde lucy,0,huggingface,g_d7ecd57d7ad3ed1f
yok alsaydı yok etseydi nenemin şeyi olsaydı dedem olurdu,0,kaggle,g_2ea47b07cfdb9f2b
lan kodugumun ergeni s ktir git ananı ftnin altından cikar önce yalak pezo,1,kaggle,g_f40431a46df17812
kaltak bokumu siliyorsun,1,huggingface,g_38a0424a94d54f7f
re nikola tesla bunu çok isterdi barnstar teşekkürler takdir ediyorum konuşma,0,huggingface,g_bbbdb9b0f42fb9bd
atanamayan değil yüksek puanı ataması yapılmayan sağlıkçıları duyun,0,huggingface,g_c9cf20f64fba86fd
hey patronum fotoğraflarını at bakalım,1,uploaded_2,g_1b375623949c0b8a
twitter yüzünden yemeğimin dibi tutuyo aksjdhshh,0,kaggle,g_7e8daa5c238a56e8
hayatın orospu olur bi orospu uğruna,1,huggingface,g_baf8d7f69e7aa46d
çok yakışıklı cariyeleri varmıs aq,1,huggingface,g_17735bb2a50d361c
salak toplum gorse gormese farkedip ses cikarsa olur cikarmasa olur yerin dibine gecmeyi cooktan haketti i simiz tamamen allaha kalmis insanoglunun sarta zamana gore vicdanini sekillendirmesi iste boyle sonuclaniyor i nsan degil,1,huggingface,g_39edc41661b13724
bebeğim parayı sorun etme bende yok,0,kaggle,g_1acf11fc47db4213
i nanıyorum deneyime sahip yönetici farkı biliyorum,0,huggingface,g_8102ec5f38a7a330
uzun yıllardır ülkece birlik beraberlik arıyorduk fırsat ayagımıza geldı sonrakı maça hazır olun amq gavurları tuvalet fırçası firek pok atmassak namerdiz turksarecomingforiceland,1,kaggle,g_d0f965b44d74d9df
surunuyorsun lan gerizekali embesil herkese tavsiyemdir tavsiyemdir beynini geliştirmemiş başkasını taklit ederek yaşayan zihin fukarasisin gibilere sovup gecilir ayni zihinde oldugun icin tuylerin diken diken oluyo a kodugumun sapigi,1,kaggle,g_33407e5546775699
hayır amk karısı bende incem i ti yorsun ruh hastası ediyor toplum,1,huggingface,g_442bdcc742866fb6
yüzümde bomboş tebessüm,0,huggingface,g_dc6f210c672d1df6
avrupa kıta değil avrupa yı kıta adlandırmanın komünist yollarını kabul etmeyeceğim kalın yazı başlık metni avrupa fucking continent deği ldi r,1,huggingface,g_ac5c286474f43bbb
millet derken emeklilikteyaşatakılanlar üstümüze alinalimmi millet sözünunu,0,kaggle,g_7a08b4e9a2b94d41
lanet olası konuşma ha,1,huggingface,g_a9b6c7ec2be17215
kesinlikle sıra aynen devam eder,0,huggingface,g_ef96c70b4538568a
makale uzun köpek makalesinin parçalanması gerekip gerekmediğini merak ediyorum uzun sürüyor yıllar boyunca uzun sürüyor buradaki önemli bölümleri özeti tartışıp konu ayrı sayfa oluşturun zaman insanlar genişletmek tereddüt etmeyeceklerdir,0,huggingface,g_8353c77ef1ecaa13
devlet bahçeli sevdim sözü by,0,huggingface,g_793f36401e6d8798
hasta yasli serbest kalmasi icin ortaligi ayaga kaldirdiniz madem belediye baskani olacak saglikli niye hapiste değil,1,huggingface,g_fea028987d713318
büyük penis eşek icelantic kızlar lanet,1,huggingface,g_6a1be8f823ec4e1c
çok getirilmesi ümidi dileği ellerinize sağlık,0,huggingface,g_a8d5caeaa26df5c2
lanet olası yalanlar dedikodu insanların hayatlarını yok eden boktan lanet web sitesi hakkında boktan lanet makale olduğu,1,huggingface,g_c1678cef1cc76aa9
mutlu edelim zaman mutlusun busecim,0,kaggle,g_d582d3b5cac02c02
ali koç si yaşında olabiliyo çok si yaşındayım aq,1,huggingface,g_9ef8e21c1f93c0d5
lütfen görüşler sayfamı i stenmeyen görüşler önerilerle spam yapmada durdurun bırakın yoksa rapor edeceğim yardımınızı istemedim arkamdan çekil,0,huggingface,g_c23f208c1b99c7e8
polise gidersen eni bulurum,1,uploaded_2,g_be2a81389f557c1e
çok güzel dilekler teşekkür ederim,0,kaggle,g_97b2fc1bb2816883
nafakayıçözünartık dünyanın karşılanması güç nafaka koşulları erkekler aleyhine ülkemizdedir sağlıklı genç kadına süresiz nafaka erkeğe ekonomik şiddettir,0,kaggle,g_df6c9593c88fedf6
bugün bı baktım yks ye so gün kalmış dedim allah ım üzüntüden ders çalışmak bırakılır gel yoksa yks sana gelecek,0,kaggle,g_6d63576b60497056
yüzsüzlük çok fazla yakişmaz bi raz i nsanlik dene,1,huggingface,g_80e764656b9cfd8a
söz konusu olaydan habersiz olduğumu kuzey i lçelerinin iyi tomurcuklar olduğunu belirtmek isterim derry nin yetiştirilmesinden pişman olabilirim onunla yaşamayı öğreneceğim 8g at eo 2so,0,huggingface,g_44fa837f2b91e979
yanlızlıgı seven insan çok mudur,0,kaggle,g_b26367ddcca52550
